trip_id,pickup_zone,dropoff_zone,request_datetime,actual_duration_minutes,dubai_distance,hour,day_of_week,is_weekend,is_rush_hour,is_friday_prayer,zone_type_pickup,zone_type_dropoff,weather,has_event,driver_efficiency
trip_030021,95,9,2024-03-05 02:45:08.827699,39.5916499003629,13,2,1,False,False,False,residential,coastal,clear,False,1.0865109414212188
trip_015182,92,59,2024-03-05 02:47:57.681697,26.010536325469346,11,2,1,False,False,False,residential,coastal,clear,False,0.8767831122412307
trip_047964,11,74,2024-03-05 02:48:57.339440,24.291712703808948,9,2,1,False,False,False,residential,residential,clear,False,1.1131679054556587
trip_041787,78,34,2024-03-05 02:52:26.332300,19.58004081397239,8,2,1,False,False,False,coastal,residential,clear,False,1.0078347324117292
trip_031106,75,99,2024-03-05 02:53:40.999600,18.4549998730489,6,2,1,False,False,False,residential,airport,clear,False,1.0140893499028671
trip_009243,70,99,2024-03-05 02:58:00.819703,33.28663191204966,11,2,1,False,False,False,residential,airport,clear,False,1.0493611716415565
trip_038568,56,87,2024-03-05 03:07:33.702671,8.555665953605185,4,3,1,False,False,False,residential,residential,clear,False,0.8429651602296744
trip_036123,61,26,2024-03-05 03:09:07.691399,22.28419128507962,9,3,1,False,False,False,residential,residential,clear,False,0.9630444190565557
trip_022049,27,85,2024-03-05 03:09:16.800741,24.57857253012947,8,3,1,False,False,False,residential,residential,clear,False,1.1581470283085473
trip_029905,83,36,2024-03-05 03:10:57.370204,26.107191024980718,8,3,1,False,False,False,residential,residential,clear,False,1.1822809471137652
trip_049643,84,88,2024-03-05 03:12:51.506687,9.938658731769817,4,3,1,False,False,False,residential,airport,clear,False,0.8679691095982948
trip_010950,21,96,2024-03-05 03:21:51.032024,27.5275884631618,12,3,1,False,False,False,residential,residential,clear,False,0.9919340098478617
trip_032244,8,17,2024-03-05 03:22:29.053821,6.531042427944339,2,3,1,False,False,False,coastal,residential,clear,False,1.1688493089253056
trip_041137,48,6,2024-03-05 03:22:47.677685,14.870105373361268,6,3,1,False,False,False,coastal,residential,clear,False,0.9768125530471754
trip_006628,83,77,2024-03-05 03:23:59.316093,10.715177764276921,5,3,1,False,False,False,residential,residential,clear,False,0.8263227082383935
trip_018154,47,84,2024-03-05 03:25:30.477398,24.585607154978085,7,3,1,False,False,False,residential,residential,sandstorm,False,1.0613188106373304
trip_035583,55,28,2024-03-05 03:26:07.477492,16.709250637520025,6,3,1,False,False,False,business,coastal,clear,False,1.071479553969678
trip_007709,95,20,2024-03-05 03:26:19.299503,26.558903666592478,12,3,1,False,False,False,residential,residential,clear,False,0.875032837201608
trip_040622,47,99,2024-03-05 03:30:41.770374,24.24162337844988,7,3,1,False,False,False,residential,airport,clear,False,1.2645512890005008
trip_042144,86,89,2024-03-05 03:33:06.432169,7.935980517346539,3,3,1,False,False,False,residential,airport,clear,False,0.8846553650874527
trip_045184,23,71,2024-03-05 03:33:29.832489,16.299524479323978,7,3,1,False,False,False,residential,residential,clear,False,0.9408697274161083
trip_016263,23,66,2024-03-05 03:34:42.603415,21.070080350890237,7,3,1,False,False,False,residential,residential,clear,False,1.0476182875392719
trip_022360,79,69,2024-03-05 03:36:40.077241,3.9925242269198162,1,3,1,False,False,False,coastal,coastal,clear,False,1.2772696163292994
trip_037074,49,89,2024-03-05 03:38:29.500572,11.737371497451425,4,3,1,False,False,False,coastal,airport,clear,False,0.8724268069893434
trip_039921,73,61,2024-03-05 03:41:04.831551,11.582307975737125,3,3,1,False,False,False,residential,residential,clear,False,1.2885133996264577
trip_037836,15,63,2024-03-05 03:41:25.556275,21.225714279065432,7,3,1,False,False,False,residential,residential,clear,False,1.0968641253067934
trip_003241,64,71,2024-03-05 04:03:46.015246,8.223603709433926,4,4,1,False,False,False,residential,residential,clear,False,0.8666216729071761
trip_036114,19,85,2024-03-05 04:07:38.266540,29.11427320094423,11,4,1,False,False,False,coastal,residential,clear,False,0.9731476634013164
trip_006661,89,45,2024-03-05 04:10:34.901321,20.743907820351957,8,4,1,False,False,False,airport,business,clear,False,0.7619701136298093
trip_019810,56,84,2024-03-05 04:11:57.760156,14.698078439056681,5,4,1,False,False,False,residential,residential,clear,False,1.1545056794291608
trip_043817,0,34,2024-03-05 04:13:00.782162,12.382745374728357,7,4,1,False,False,False,residential,residential,clear,False,0.7764215323183502
trip_022627,57,4,2024-03-05 04:15:53.172441,20.725622582213308,8,4,1,False,False,False,residential,residential,clear,False,0.9829882637703844
trip_006896,45,99,2024-03-05 04:18:55.753201,36.01301880111869,9,4,1,False,False,False,business,airport,clear,False,1.2495567196483057
trip_049166,92,7,2024-03-05 04:19:27.961969,28.961380186116205,14,4,1,False,False,False,residential,residential,clear,False,0.8970206032872082
trip_018976,72,53,2024-03-05 04:22:31.773760,7.002915538249053,3,4,1,False,False,False,residential,residential,clear,False,0.8468766910261832
trip_001460,65,61,2024-03-05 04:24:08.289107,10.074946643337526,4,4,1,False,False,False,residential,residential,clear,False,1.02284753790773
trip_003374,21,99,2024-03-05 04:26:00.870946,54.3900652975943,15,4,1,False,False,False,residential,airport,clear,False,1.2992261603578847
trip_044997,6,23,2024-03-05 04:30:30.857582,9.36689226605925,5,4,1,False,False,False,residential,residential,clear,False,0.7382326900134457
trip_020995,96,12,2024-03-05 04:31:51.134783,30.87491542966571,12,4,1,False,False,False,residential,residential,clear,False,1.0024806024938262
trip_027890,21,91,2024-03-05 04:40:53.023870,13.66908693585845,7,4,1,False,False,False,residential,residential,clear,False,0.7385198457793245
trip_008618,34,20,2024-03-05 04:41:03.115763,11.653752999257932,5,4,1,False,False,False,residential,residential,clear,False,0.7850754691255623
trip_049871,21,77,2024-03-05 04:42:11.468889,29.14249014129612,11,4,1,False,False,False,residential,residential,clear,False,0.9960600653788698
trip_001990,37,47,2024-03-05 04:42:36.403559,2.5565542119509606,1,4,1,False,False,False,residential,residential,clear,False,1.1513595950218194
trip_013317,26,67,2024-03-05 04:42:40.453446,9.096776477715402,5,4,1,False,False,False,residential,residential,clear,False,0.7190427444963474
trip_002103,33,35,2024-03-05 04:47:50.578630,3.99094761742392,2,4,1,False,False,False,residential,residential,clear,False,0.8730754379669509
trip_017880,76,22,2024-03-05 04:47:51.933662,26.511030544174,9,4,1,False,False,False,residential,residential,clear,False,1.234530764524204
trip_001200,8,19,2024-03-05 04:51:29.024464,5.39407087020892,2,4,1,False,False,False,coastal,coastal,clear,False,0.851736558271794
trip_029278,28,20,2024-03-05 04:57:45.686954,24.24494250339248,8,4,1,False,False,False,coastal,residential,clear,False,1.1894247092236583
trip_041786,47,86,2024-03-05 04:59:29.944874,10.81212306534292,5,4,1,False,False,False,residential,residential,clear,False,0.7657805564721849
trip_023458,5,19,2024-03-05 05:00:42.428013,13.04501242507202,5,5,1,False,False,False,residential,coastal,clear,False,0.8970491006685969
trip_046721,75,98,2024-03-05 05:02:52.634785,14.489189783620793,5,5,1,False,False,False,residential,airport,clear,False,0.9574870393720841
trip_022347,52,96,2024-03-05 05:06:24.803018,14.67031920007918,8,5,1,False,False,False,residential,residential,clear,False,0.703514782724894
trip_018148,89,14,2024-03-05 05:06:47.518596,33.123219484353946,12,5,1,False,False,False,airport,residential,clear,False,0.9634259278105758
trip_023017,82,31,2024-03-05 05:10:43.904161,13.514320146886545,6,5,1,False,False,False,residential,residential,clear,False,0.8352287194693542
trip_038465,76,5,2024-03-05 05:13:05.858703,25.39621807068016,8,5,1,False,False,False,residential,residential,clear,False,1.0699280187901608
trip_030940,57,46,2024-03-05 05:27:17.813771,6.748954447418735,2,5,1,False,False,False,residential,residential,clear,False,1.1623845979022827
trip_029737,17,65,2024-03-05 05:27:36.018637,14.449949671829778,7,5,1,False,False,False,residential,residential,clear,False,0.9579716158368285
trip_033985,86,89,2024-03-05 05:31:56.601923,10.408519891936274,3,5,1,False,False,False,residential,airport,clear,False,1.019696717949358
trip_035020,57,9,2024-03-05 05:36:19.954276,22.42913569496413,7,5,1,False,False,False,residential,coastal,clear,False,1.3
trip_012653,62,96,2024-03-05 05:42:50.414871,17.097302286710537,7,5,1,False,False,False,residential,residential,clear,False,0.9298677094625059
trip_015764,15,46,2024-03-05 05:43:36.598860,8.679696277416404,4,5,1,False,False,False,residential,residential,clear,False,0.9013672335437433
trip_035902,95,34,2024-03-05 05:45:27.326653,13.602278698424245,7,5,1,False,False,False,residential,residential,clear,False,0.7426114785999662
trip_002983,65,36,2024-03-05 05:49:14.085815,10.639060914891077,4,5,1,False,False,False,residential,residential,clear,False,1.0582123440894426
trip_018374,19,82,2024-03-05 05:50:34.574908,36.51784336575436,14,5,1,False,False,False,coastal,residential,clear,False,1.0245382305537434
trip_025999,20,50,2024-03-05 05:54:57.922419,8.871486310757208,3,5,1,False,False,False,residential,residential,clear,False,1.2570465209940127
trip_036219,23,63,2024-03-05 05:55:28.656499,10.41536015587771,4,5,1,False,False,False,residential,residential,clear,False,1.0181648470118443
trip_049488,36,21,2024-03-05 06:10:06.727850,16.338069864773566,6,6,1,False,False,False,residential,residential,clear,False,0.8466634938138508
trip_034612,74,76,2024-03-05 06:12:43.644229,5.025469583037922,2,6,1,False,False,False,residential,residential,clear,False,0.9163974439916127
trip_015918,18,65,2024-03-05 06:15:53.250655,18.490234211423555,8,6,1,False,False,False,coastal,residential,clear,False,0.7333285130678913
trip_024715,28,64,2024-03-05 06:16:08.476248,23.999500200772893,8,6,1,False,False,False,coastal,residential,clear,False,0.9220866208310254
trip_004943,84,3,2024-03-05 06:16:13.063702,26.285240201038256,9,6,1,False,False,False,residential,residential,clear,False,0.9311865414928459
trip_049315,72,17,2024-03-05 06:17:10.413583,32.473459945460796,11,6,1,False,False,False,residential,residential,sandstorm,False,0.8239502803723954
trip_038056,84,20,2024-03-05 06:21:42.466806,26.109454159594804,10,6,1,False,False,False,residential,residential,clear,False,0.8453612358564924
trip_003282,37,6,2024-03-05 06:22:25.114059,10.973157041588573,4,6,1,False,False,False,residential,residential,clear,False,0.8124888080322888
trip_040747,16,50,2024-03-05 06:24:58.258914,35.26000763366357,10,6,1,False,False,False,residential,residential,clear,False,1.1726180918586977
trip_034611,85,86,2024-03-05 06:25:39.102959,2.343988535491265,1,6,1,False,False,False,residential,residential,clear,False,0.8080222521109514
trip_038163,37,77,2024-03-05 06:26:17.246012,15.450774116329269,4,6,1,False,False,False,residential,residential,clear,False,1.218463708294629
trip_023628,89,94,2024-03-05 06:29:06.217999,23.490279066108396,6,6,1,False,False,False,airport,residential,clear,False,1.0783739514520785
trip_047942,6,96,2024-03-05 06:29:40.898400,23.049142967341712,9,6,1,False,False,False,residential,residential,clear,False,0.8746065840027911
trip_016665,21,1,2024-03-05 06:29:47.985541,5.383772896873138,2,6,1,False,False,False,residential,residential,clear,False,1.1159866983577038
trip_001528,70,40,2024-03-05 06:31:02.919619,8.232725687753643,3,6,1,False,False,False,residential,residential,clear,False,0.9337525509479159
trip_031783,64,24,2024-03-05 06:33:52.155006,11.152392082553797,4,6,1,False,False,False,residential,residential,clear,False,0.9868648661753027
trip_026297,56,2,2024-03-05 06:38:20.755143,32.67669325145204,9,6,1,False,False,False,residential,residential,clear,False,1.181164102417588
trip_002479,40,28,2024-03-05 06:41:14.640651,25.64687878134184,10,6,1,False,False,False,residential,coastal,clear,False,0.823138191493374
trip_010138,88,96,2024-03-05 06:44:25.159450,9.646796161086362,3,6,1,False,False,False,airport,residential,clear,False,0.8771496618189378
trip_022021,53,84,2024-03-05 06:46:08.054249,14.812859610668824,4,6,1,False,False,False,residential,residential,clear,False,1.1002603501865875
trip_036239,64,51,2024-03-05 06:49:17.245193,11.256181741223266,4,6,1,False,False,False,residential,residential,clear,False,0.9257979922091898
trip_048365,57,68,2024-03-05 06:49:48.813340,5.636255828404276,2,6,1,False,False,False,residential,coastal,clear,False,1.1558085039869934
trip_029266,9,45,2024-03-05 06:52:03.674344,22.476888787001663,8,6,1,False,False,False,coastal,business,clear,False,0.8120500692533037
trip_032438,99,96,2024-03-05 06:52:15.463473,8.758623523772583,3,6,1,False,False,False,airport,residential,clear,False,0.9825365903872805
trip_049122,10,28,2024-03-05 06:52:44.149382,34.664111744980445,9,6,1,False,False,False,residential,coastal,sandstorm,False,0.9908566949093128
trip_002323,99,13,2024-03-05 06:59:08.325985,53.533848756354885,14,6,1,False,False,False,airport,residential,clear,False,1.1130372066318595
trip_039918,92,11,2024-03-05 07:02:12.828250,38.8202117935762,9,7,1,False,True,False,residential,residential,clear,False,0.9718181157701338
trip_040602,31,41,2024-03-05 07:05:09.719809,2.9085805925212513,1,7,1,False,True,False,residential,residential,clear,False,0.8348306959601706
trip_022519,36,97,2024-03-05 07:09:23.364403,27.143400864561034,7,7,1,False,True,False,residential,residential,clear,False,0.9759048036478097
trip_048615,90,39,2024-03-05 07:12:19.252794,46.25553982063919,15,7,1,False,True,False,residential,coastal,clear,False,0.7635019299284603
trip_002818,88,63,2024-03-05 07:12:20.117817,43.18125501072858,7,7,1,False,True,False,airport,residential,clear,False,1.2766029871980817
trip_003198,96,99,2024-03-05 07:13:17.215331,16.574382972991536,3,7,1,False,True,False,residential,airport,clear,False,0.979093289981264
trip_045488,26,42,2024-03-05 07:19:00.143623,20.00849766989798,6,7,1,False,True,False,residential,residential,clear,False,0.9499224752238691
trip_037178,26,13,2024-03-05 07:20:50.910233,16.57917262061567,4,7,1,False,True,False,residential,residential,clear,False,0.8569898129733964
trip_005359,41,66,2024-03-05 07:25:56.751509,24.90183696835944,7,7,1,False,True,False,residential,residential,clear,False,0.8375050368744209
trip_045670,76,65,2024-03-05 07:32:39.542524,9.268325202113362,2,7,1,False,True,False,residential,residential,clear,False,1.0013833987830396
trip_029692,73,83,2024-03-05 07:34:15.503235,3.462963970275339,1,7,1,False,True,False,residential,residential,clear,False,0.7595748446385773
trip_028511,28,58,2024-03-05 07:38:20.812174,14.150575434630793,3,7,1,False,True,False,coastal,coastal,clear,False,0.9675526269006446
trip_036449,60,95,2024-03-05 07:38:27.770326,30.24556802222921,8,7,1,False,True,False,residential,residential,clear,False,0.9359379054915495
trip_046793,34,64,2024-03-05 07:40:46.984497,11.507749666060356,3,7,1,False,True,False,residential,residential,clear,False,0.9260366211137042
trip_002211,41,54,2024-03-05 07:47:05.383792,15.939716583180626,4,7,1,False,True,False,residential,business,clear,False,0.8114710594374982
trip_047040,54,43,2024-03-05 07:49:09.157216,10.579646930295086,2,7,1,False,True,False,business,residential,clear,False,1.0702697615959957
trip_036841,18,44,2024-03-05 07:53:25.571657,35.27682273630273,7,7,1,False,True,False,coastal,business,clear,False,1.0597552018508125
trip_011976,55,48,2024-03-05 07:55:18.416635,20.808137790258883,4,7,1,False,True,False,business,coastal,clear,False,1.0328036925445976
trip_009348,49,37,2024-03-05 07:55:30.192942,17.257407062319018,3,7,1,False,True,False,coastal,residential,clear,False,1.3
trip_006673,65,57,2024-03-05 07:59:05.926209,11.327688672981255,3,7,1,False,True,False,residential,residential,clear,False,0.7314413812859957
trip_007325,76,44,2024-03-05 08:01:44.719200,22.705665535925856,5,8,1,False,True,False,residential,business,clear,False,1.068280121748348
trip_011287,9,35,2024-03-05 08:03:53.230456,28.632168586542647,7,8,1,False,True,False,coastal,residential,clear,False,0.9441465175519494
trip_021019,48,4,2024-03-05 08:08:22.507558,36.1927550911406,8,8,1,False,True,False,coastal,residential,clear,False,0.9480252163307874
trip_007109,36,54,2024-03-05 08:11:15.864598,18.191175692032807,4,8,1,False,True,False,residential,business,clear,False,1.1894691308342225
trip_015232,16,13,2024-03-05 08:11:34.595586,15.792444328681706,3,8,1,False,True,False,residential,residential,clear,False,1.130104965376459
trip_013078,6,47,2024-03-05 08:12:48.438132,17.64978444870015,5,8,1,False,True,False,residential,residential,clear,False,1.000238971554668
trip_018098,92,62,2024-03-05 08:15:34.378455,14.221437495016387,3,8,1,False,True,False,residential,residential,clear,False,0.9790081038565394
trip_044736,54,27,2024-03-05 08:18:22.814121,23.293868551609126,6,8,1,False,True,False,business,residential,clear,False,1.045200514181886
trip_009986,0,42,2024-03-05 08:18:46.860570,20.07468708783501,6,8,1,False,True,False,residential,residential,clear,False,0.8294602748286019
trip_018766,85,98,2024-03-05 08:20:52.031519,20.015096150697303,4,8,1,False,True,False,residential,airport,clear,False,0.9058690515880536
trip_000807,25,47,2024-03-05 08:25:17.184622,25.68224679124301,4,8,1,False,True,False,residential,residential,clear,False,1.1776179555913509
trip_037293,85,96,2024-03-05 08:26:02.901145,8.347155665056361,2,8,1,False,True,False,residential,residential,clear,False,1.0386837892245573
trip_016139,83,77,2024-03-05 08:35:56.259815,22.625430457815217,5,8,1,False,True,False,residential,residential,clear,False,1.0540311983761963
trip_030595,37,27,2024-03-05 08:36:36.955270,2.197429313541691,1,8,1,False,True,False,residential,residential,clear,False,0.9166155238251973
trip_040586,86,81,2024-03-05 08:37:26.336707,24.22542794266232,5,8,1,False,True,False,residential,residential,clear,False,0.9419703576755573
trip_049238,75,54,2024-03-05 08:40:16.111125,10.668846924674837,3,8,1,False,True,False,residential,business,clear,False,0.9004376023020663
trip_003951,82,63,2024-03-05 08:41:44.494310,11.528261004869217,3,8,1,False,True,False,residential,residential,clear,False,0.7539120003836197
trip_006197,95,44,2024-03-05 08:44:44.959390,28.143499855203473,6,8,1,False,True,False,residential,business,clear,False,0.9372860896800163
trip_005865,44,6,2024-03-05 08:45:00.310589,24.479773301146654,6,8,1,False,True,False,business,residential,clear,False,1.0088660616222938
trip_048822,38,76,2024-03-05 08:45:05.329165,30.79943569542108,6,8,1,False,True,False,coastal,residential,rain,False,0.9207617911514503
trip_040690,98,22,2024-03-05 08:45:33.459354,62.91942955839345,13,8,1,False,True,False,airport,residential,clear,False,1.0019734799016244
trip_009499,6,21,2024-03-05 08:46:58.100925,28.451051844796936,7,8,1,False,True,False,residential,residential,clear,False,1.0313693963973765
trip_020581,54,51,2024-03-05 08:51:12.986811,13.648226328361,3,8,1,False,True,False,business,residential,clear,False,1.0125326007227349
trip_032555,88,86,2024-03-05 08:58:54.246014,7.122428478473456,2,8,1,False,True,False,airport,residential,clear,False,0.8168984835765077
trip_008448,66,1,2024-03-05 09:00:40.241215,40.10163121589079,11,9,1,False,True,False,residential,residential,clear,False,0.9193910433963834
trip_027838,15,27,2024-03-05 09:01:52.141931,9.886676220821286,3,9,1,False,True,False,residential,residential,clear,False,0.9495915415676982
trip_017341,64,65,2024-03-05 09:03:21.998578,5.433783191725288,1,9,1,False,True,False,residential,residential,clear,False,1.0426650033109939
trip_044395,16,99,2024-03-05 09:07:07.471778,48.750389718994,11,9,1,False,True,False,residential,airport,clear,False,1.0343976271448643
trip_010938,9,67,2024-03-05 09:08:58.915886,33.03129647143961,8,9,1,False,True,False,coastal,residential,clear,False,0.927994532842495
trip_029410,62,79,2024-03-05 09:09:28.208898,39.430839126197,8,9,1,False,True,False,residential,coastal,clear,False,1.0703433221232725
trip_047856,44,83,2024-03-05 09:11:11.233150,28.708874094669774,5,9,1,False,True,False,business,residential,clear,False,1.182959044635506
trip_013201,5,13,2024-03-05 09:13:32.678188,10.978425633439276,3,9,1,False,True,False,residential,residential,clear,False,0.8786244661316165
trip_013106,69,3,2024-03-05 09:14:37.924515,49.963884258719915,12,9,1,False,True,False,coastal,residential,clear,False,0.998319271649416
trip_038505,69,30,2024-03-05 09:22:34.153748,59.157571693781996,12,9,1,False,True,False,coastal,residential,clear,False,1.0973841733333736
trip_016603,38,79,2024-03-05 09:30:03.161652,23.7222675969389,5,9,1,False,True,False,coastal,coastal,clear,False,1.0612637599087484
trip_007378,79,90,2024-03-05 09:31:55.064654,38.3630894283048,11,9,1,False,True,False,coastal,residential,clear,False,0.8825111677352839
trip_027451,61,98,2024-03-05 09:32:59.480184,50.98592052499882,10,9,1,False,True,False,residential,airport,clear,False,0.9260616453991222
trip_027112,75,48,2024-03-05 09:33:56.270305,26.165028854627252,6,9,1,False,True,False,residential,coastal,clear,False,0.950296889036924
trip_048116,60,98,2024-03-05 09:39:29.680118,44.18931581947061,11,9,1,False,True,False,residential,airport,clear,False,0.8928203049359694
trip_035853,75,28,2024-03-05 09:46:59.238509,32.34369610312723,8,9,1,False,True,False,residential,coastal,clear,False,0.9770553547687176
trip_002576,98,54,2024-03-05 09:47:48.802291,47.77491148849417,8,9,1,False,True,False,airport,business,clear,False,1.1039563179510112
trip_012720,26,18,2024-03-05 09:50:21.156882,15.455575495722483,3,9,1,False,True,False,residential,coastal,sandstorm,False,1.1135967122935522
trip_022024,84,9,2024-03-05 09:58:09.217550,55.8508504020059,13,9,1,False,True,False,residential,coastal,clear,False,0.9348053840507557
trip_010873,62,97,2024-03-05 10:01:26.792171,19.14803917366822,8,10,1,False,False,False,residential,residential,clear,False,0.8645092799939509
trip_004181,14,27,2024-03-05 10:04:07.251851,10.419019042251994,4,10,1,False,False,False,residential,residential,clear,False,0.8882886677500513
trip_045974,71,6,2024-03-05 10:04:53.806226,27.73881121403683,12,10,1,False,False,False,residential,residential,clear,False,0.7896001169795279
trip_034928,13,14,2024-03-05 10:07:34.767024,3.437018995390188,1,10,1,False,False,False,residential,residential,clear,False,0.8819198558061155
trip_021112,3,14,2024-03-05 10:08:14.270871,7.000823294046108,2,10,1,False,False,False,residential,residential,clear,False,1.1318991185479987
trip_015096,91,44,2024-03-05 10:08:46.069745,29.75162825524252,8,10,1,False,False,False,residential,business,clear,False,1.0813152441870564
trip_015150,98,3,2024-03-05 10:09:52.156244,44.89005340777795,14,10,1,False,False,False,airport,residential,clear,False,0.9224529554869692
trip_028890,74,4,2024-03-05 10:10:08.222768,30.529599002464458,7,10,1,False,False,False,residential,residential,sandstorm,False,1.0242480322637784
trip_008650,34,61,2024-03-05 10:11:31.518516,20.085999947174326,6,10,1,False,False,False,residential,residential,clear,False,1.050952650299774
trip_044810,79,44,2024-03-05 10:11:36.679079,22.10237815788931,8,10,1,False,False,False,coastal,business,clear,False,0.755925253204039
trip_011358,66,54,2024-03-05 10:17:31.786730,7.121267120970852,3,10,1,False,False,False,residential,business,clear,False,0.7973653171337695
trip_017223,34,55,2024-03-05 10:22:31.066502,11.179840955152786,3,10,1,False,False,False,residential,business,clear,False,1.0706238448749092
trip_008654,83,8,2024-03-05 10:22:43.501393,46.77670565270553,13,10,1,False,False,False,residential,coastal,clear,False,1.1099595750054827
trip_027211,51,83,2024-03-05 10:22:53.786805,11.635197373675368,5,10,1,False,False,False,residential,residential,clear,False,0.7891563179197365
trip_014558,99,22,2024-03-05 10:33:49.563278,37.334961110552,14,10,1,False,False,False,airport,residential,clear,False,0.7378746015894568
trip_025218,11,94,2024-03-05 10:36:52.565966,31.38278444148031,11,10,1,False,False,False,residential,residential,clear,False,0.9878377114678947
trip_025950,87,13,2024-03-05 10:38:20.193729,47.394574174126184,11,10,1,False,False,False,residential,residential,sandstorm,False,1.0414922565721827
trip_048298,63,67,2024-03-05 10:46:31.455260,16.133219896557843,4,10,1,False,False,False,residential,residential,clear,False,1.1975260610293663
trip_012379,52,54,2024-03-05 10:46:47.442903,3.5546847186112966,2,10,1,False,False,False,residential,business,clear,False,0.7837902423933487
trip_044623,15,28,2024-03-05 10:49:28.337608,15.091494301353764,4,10,1,False,False,False,residential,coastal,clear,False,1.177989535378466
trip_001031,90,0,2024-03-05 10:50:24.555791,32.63062219545032,9,10,1,False,False,False,residential,residential,clear,False,1.1504966822388882
trip_011105,93,37,2024-03-05 10:54:00.034983,39.70242729684288,10,10,1,False,False,False,residential,residential,sandstorm,False,0.9487792055773465
trip_031019,45,88,2024-03-05 10:55:35.290090,33.13692076016824,7,10,1,False,False,False,business,airport,clear,False,1.2982811208387999
trip_024649,58,55,2024-03-05 11:04:02.805406,7.4540095999459925,3,11,1,False,False,False,coastal,business,clear,False,0.7391022091436565
trip_038963,14,87,2024-03-05 11:06:54.138697,34.388416351023196,10,11,1,False,False,False,residential,residential,clear,False,1.108817480705773
trip_000315,98,16,2024-03-05 11:07:37.639611,33.606905735576426,10,11,1,False,False,False,airport,residential,clear,False,0.9944064112256221
trip_044143,84,90,2024-03-05 11:13:29.199955,17.358501863199255,5,11,1,False,False,False,residential,residential,clear,False,1.1270426983676418
trip_034718,54,91,2024-03-05 11:18:22.564609,21.07104276455636,7,11,1,False,False,False,business,residential,clear,False,0.9127265616636477
trip_012460,21,54,2024-03-05 11:22:27.701744,17.04944256845872,6,11,1,False,False,False,residential,business,clear,False,0.8266691137397333
trip_032495,88,89,2024-03-05 11:23:41.825959,4.084891926704535,1,11,1,False,False,False,airport,airport,clear,False,0.9901058352117882
trip_026512,2,56,2024-03-05 11:30:10.883987,25.490823888129473,9,11,1,False,False,False,residential,residential,clear,False,0.8970617463236655
trip_044786,31,60,2024-03-05 11:30:30.093093,10.370809604703007,4,11,1,False,False,False,residential,residential,clear,False,0.878217058128866
trip_006860,96,50,2024-03-05 11:30:45.576144,34.60357905301776,10,11,1,False,False,False,residential,residential,clear,False,1.1730026001687572
trip_035947,36,49,2024-03-05 11:41:48.343731,12.849260471987654,4,11,1,False,False,False,residential,coastal,clear,False,1.1405085680182698
trip_038244,20,74,2024-03-05 11:42:05.985288,25.48079542122775,9,11,1,False,False,False,residential,residential,clear,False,0.9727165493376418
trip_033180,45,54,2024-03-05 11:48:17.595093,5.0246159363753184,2,11,1,False,False,False,business,business,clear,False,0.7197002137357921
trip_002692,89,54,2024-03-05 11:49:43.157437,28.83929256785715,8,11,1,False,False,False,airport,business,clear,False,0.9536018709846265
trip_047574,45,64,2024-03-05 11:52:51.223692,13.853187649099505,3,11,1,False,False,False,business,residential,clear,False,1.2696584469847738
trip_037601,45,71,2024-03-05 11:53:40.919146,30.27211506359224,7,11,1,False,False,False,business,residential,clear,False,1.242943231566328
trip_041187,5,33,2024-03-05 11:57:11.154114,13.434416050684193,5,11,1,False,False,False,residential,residential,clear,False,0.9043026905105224
trip_030127,2,77,2024-03-05 11:58:29.803163,32.82459826861072,12,11,1,False,False,False,residential,residential,clear,False,0.9468711257898973
trip_046455,19,21,2024-03-05 12:03:14.688987,40.65613956102144,9,12,1,False,False,False,coastal,residential,sandstorm,False,1.1186720893111022
trip_026005,45,43,2024-03-05 12:05:25.180706,5.680503833879398,2,12,1,False,False,False,business,residential,clear,False,0.8821366554192634
trip_026677,21,99,2024-03-05 12:05:37.557894,49.363982377415255,15,12,1,False,False,False,residential,airport,clear,False,0.9462910004989159
trip_004143,83,79,2024-03-05 12:08:48.809110,18.97746148658425,7,12,1,False,False,False,residential,coastal,clear,False,0.8741544817329743
trip_015601,44,89,2024-03-05 12:09:47.775133,37.59305841371419,9,12,1,False,False,False,business,airport,clear,False,1.1161122912591788
trip_012355,86,23,2024-03-05 12:10:21.877580,22.896568076780717,9,12,1,False,False,False,residential,residential,clear,False,0.8249652538917115
trip_008004,99,14,2024-03-05 12:10:57.024327,43.50610497151167,13,12,1,False,False,False,airport,residential,clear,False,0.9546178533442886
trip_016991,31,22,2024-03-05 12:12:49.249844,5.907597734229346,2,12,1,False,False,False,residential,residential,rain,False,0.857031681571662
trip_025011,59,16,2024-03-05 12:14:28.149659,19.87950914838837,7,12,1,False,False,False,coastal,residential,clear,False,0.9183562892005555
trip_013371,58,34,2024-03-05 12:14:44.809641,16.07868435554302,6,12,1,False,False,False,coastal,residential,clear,False,0.8991895706758589
trip_046121,73,65,2024-03-05 12:14:54.487076,7.454144774647581,3,12,1,False,False,False,residential,residential,clear,False,0.8361626854397792
trip_011179,54,12,2024-03-05 12:16:47.434183,23.571464806343634,6,12,1,False,False,False,business,residential,clear,False,1.1301566802530272
trip_018728,98,67,2024-03-05 12:18:04.256068,12.455696693516693,4,12,1,False,False,False,airport,residential,clear,False,0.9949879080085289
trip_047406,52,82,2024-03-05 12:22:51.870146,10.275798728214955,3,12,1,False,False,False,residential,residential,clear,False,1.0642961636335018
