trip_id,pickup_zone,dropoff_zone,request_datetime,actual_duration_minutes,dubai_distance,hour,day_of_week,is_weekend,is_rush_hour,is_friday_prayer,zone_type_pickup,zone_type_dropoff,weather,has_event,driver_efficiency
trip_030785,35,68,2024-03-21 10:15:57.213150,20.34411400622984,6,10,3,False,False,False,residential,coastal,clear,False,1.1405859598849493
trip_040742,7,23,2024-03-21 10:19:24.193022,17.433543465335532,6,10,3,False,False,False,residential,residential,clear,False,0.9406068681517352
trip_040499,49,39,2024-03-21 10:25:14.255189,2.5771335234837998,1,10,3,False,False,False,coastal,coastal,clear,False,1.2289628918376296
trip_047255,69,77,2024-03-21 10:27:00.570265,15.654678497210186,3,10,3,False,False,False,coastal,residential,clear,False,1.2721212221634812
trip_040185,16,10,2024-03-21 10:28:56.725231,20.46829994968776,6,10,3,False,False,False,residential,residential,clear,False,1.130901225841987
trip_007838,54,95,2024-03-21 10:33:26.084272,17.41471691797023,5,10,3,False,False,False,business,residential,clear,False,1.0335468405270418
trip_024050,1,72,2024-03-21 10:37:30.828977,24.219182723893066,8,10,3,False,False,False,residential,residential,clear,False,1.0015375399529878
trip_035448,7,18,2024-03-21 10:38:51.087900,6.265238596465088,2,10,3,False,False,False,residential,coastal,clear,False,1.1331451191806698
trip_041296,12,70,2024-03-21 10:44:27.493357,23.058793349226622,8,10,3,False,False,False,residential,residential,clear,False,0.9819266538896646
trip_030161,11,28,2024-03-21 10:50:34.032443,26.248940258484975,8,10,3,False,False,False,residential,coastal,clear,False,1.0574354098677397
trip_042545,38,76,2024-03-21 10:50:39.436936,15.726679917054508,6,10,3,False,False,False,coastal,residential,clear,False,0.8477877083033105
trip_038312,79,98,2024-03-21 10:52:40.573383,12.537406234577833,3,10,3,False,False,False,coastal,airport,clear,False,1.1161865486111593
trip_038031,69,80,2024-03-21 10:52:53.850650,28.77822642200261,11,10,3,False,False,False,coastal,residential,clear,False,0.8339184146319664
trip_024071,12,97,2024-03-21 10:53:21.945965,44.02204937767472,13,10,3,False,False,False,residential,residential,clear,False,1.108323167915655
trip_008472,79,37,2024-03-21 10:53:56.767374,16.86120757919858,6,10,3,False,False,False,coastal,residential,sandstorm,False,0.754501166918494
trip_041886,89,40,2024-03-21 10:54:13.854082,38.876996134936945,13,10,3,False,False,False,airport,residential,clear,False,0.8907106569803004
trip_013696,71,40,2024-03-21 10:57:43.581504,13.107101058560072,4,10,3,False,False,False,residential,residential,clear,False,1.0521190100700017
trip_012163,31,96,2024-03-21 11:04:08.135808,28.754188015163532,11,11,3,False,False,False,residential,residential,clear,False,0.858492999991284
trip_034064,17,20,2024-03-21 11:07:08.237066,23.06264172557609,8,11,3,False,False,False,residential,residential,clear,False,0.9981547324132332
trip_014650,94,79,2024-03-21 11:07:23.498222,24.045656108369503,7,11,3,False,False,False,residential,coastal,clear,False,1.0104551906260688
trip_005471,88,75,2024-03-21 11:16:40.635226,14.224352467873423,4,11,3,False,False,False,airport,residential,clear,False,1.0919844952070177
trip_035926,32,79,2024-03-21 11:19:11.376595,43.106225753557716,11,11,3,False,False,False,residential,coastal,clear,False,1.282941499880786
trip_025523,99,21,2024-03-21 11:21:27.092834,55.59577721058063,15,11,3,False,False,False,airport,residential,clear,False,1.1023410805737295
trip_011526,17,62,2024-03-21 11:21:42.734650,27.351982762338995,10,11,3,False,False,False,residential,residential,clear,False,0.8863744912572536
trip_043401,48,67,2024-03-21 11:26:58.901451,9.112946004566036,3,11,3,False,False,False,coastal,residential,clear,False,0.9455789320781894
trip_043000,43,65,2024-03-21 11:28:03.325379,16.807748706053367,4,11,3,False,False,False,residential,residential,clear,False,1.2835886514349621
trip_003291,81,75,2024-03-21 11:30:24.854134,13.972805563033761,5,11,3,False,False,False,residential,residential,clear,False,0.9644358431407654
trip_032765,69,45,2024-03-21 11:33:51.304494,20.65560626486902,6,11,3,False,False,False,coastal,business,clear,False,0.996490662281935
trip_025024,45,1,2024-03-21 11:33:56.349651,33.79337741070861,8,11,3,False,False,False,business,residential,rain,False,1.044928594222638
trip_046095,42,18,2024-03-21 11:36:49.670936,28.372916067746992,9,11,3,False,False,False,residential,coastal,clear,False,0.9912160370963423
trip_018583,35,90,2024-03-21 11:40:26.323741,36.85422706802219,11,11,3,False,False,False,residential,residential,clear,False,1.0702027465226334
trip_045098,81,67,2024-03-21 11:42:38.357347,22.060121752854265,8,11,3,False,False,False,residential,residential,clear,False,0.9003008308759588
trip_031599,78,88,2024-03-21 11:42:50.578797,6.19771462628142,1,11,3,False,False,False,coastal,airport,clear,False,1.168859112161186
trip_022868,65,42,2024-03-21 11:44:16.300438,13.161829169290744,5,11,3,False,False,False,residential,residential,clear,False,0.8565611294735259
trip_013195,5,49,2024-03-21 11:46:47.962731,27.867276825073436,8,11,3,False,False,False,residential,coastal,clear,False,1.0744606676497286
trip_031552,54,92,2024-03-21 11:47:05.276267,15.775628765657634,6,11,3,False,False,False,business,residential,clear,False,0.821266852850911
trip_022647,83,88,2024-03-21 11:48:28.340132,14.852920400311977,5,11,3,False,False,False,residential,airport,clear,False,0.8164439720513459
trip_007757,45,13,2024-03-21 11:49:22.458209,12.779390159575488,5,11,3,False,False,False,business,residential,clear,False,0.8286510593505365
trip_039204,18,91,2024-03-21 12:00:58.822507,37.374761972582945,15,12,3,False,False,False,coastal,residential,clear,False,0.7804574390717985
trip_039514,5,93,2024-03-21 12:02:08.859125,32.41634543223007,11,12,3,False,False,False,residential,residential,clear,False,1.0195118823366451
trip_029406,65,73,2024-03-21 12:03:01.599923,9.879891388999127,3,12,3,False,False,False,residential,residential,clear,False,1.0801747632868972
trip_017110,98,65,2024-03-21 12:07:37.293978,28.765324463594116,6,12,3,False,False,False,airport,residential,clear,False,1.2386877227453108
trip_038559,42,32,2024-03-21 12:11:08.388877,3.003447249219188,1,12,3,False,False,False,residential,residential,clear,False,0.8471340720394084
trip_034708,75,96,2024-03-21 12:12:36.797036,5.332000584519235,3,12,3,False,False,False,residential,residential,clear,False,0.7
trip_015802,9,79,2024-03-21 12:14:40.112522,19.509889429404318,7,12,3,False,False,False,coastal,coastal,clear,False,0.8552760254149488
trip_008312,37,1,2024-03-21 12:15:03.543774,31.453674679775915,9,12,3,False,False,False,residential,residential,clear,False,1.1394908340536702
trip_008925,70,8,2024-03-21 12:15:59.090225,45.09177361474116,15,12,3,False,False,False,residential,coastal,clear,False,0.9640323744160776
trip_044475,76,45,2024-03-21 12:16:27.250553,13.561086077184463,4,12,3,False,False,False,residential,business,clear,False,1.0617875283188665
trip_036399,98,16,2024-03-21 12:17:41.376259,36.16322290985736,10,12,3,False,False,False,airport,residential,clear,False,1.0579326177651764
trip_046710,63,35,2024-03-21 12:23:43.044514,15.233333243620523,5,12,3,False,False,False,residential,residential,clear,False,1.005504591862738
trip_019307,22,93,2024-03-21 12:24:52.623719,23.12059176498802,8,12,3,False,False,False,residential,residential,clear,False,0.8859463005227506
trip_020246,22,40,2024-03-21 12:26:28.174928,11.938138416210325,4,12,3,False,False,False,residential,residential,clear,False,1.0763684583848752
trip_026807,53,64,2024-03-21 12:27:46.170755,8.113814730834788,2,12,3,False,False,False,residential,residential,clear,False,1.158393630513046
trip_037023,13,12,2024-03-21 12:34:35.939286,1.7082026651376132,1,12,3,False,False,False,residential,residential,clear,False,1.0975530837364686
trip_016031,79,5,2024-03-21 12:36:46.708830,33.91299052492021,11,12,3,False,False,False,coastal,residential,clear,False,0.9846219154153322
trip_033816,78,72,2024-03-21 12:50:57.240113,18.440157254949,6,12,3,False,False,False,coastal,residential,clear,False,0.9635782440705434
trip_042963,8,10,2024-03-21 12:53:29.410816,28.554063759739112,9,12,3,False,False,False,coastal,residential,clear,False,0.988416800369406
trip_003482,55,32,2024-03-21 12:54:55.771949,16.8028865807384,5,12,3,False,False,False,business,residential,clear,False,0.939530452897987
trip_011749,19,70,2024-03-21 12:57:26.256419,43.8923675602924,15,12,3,False,False,False,coastal,residential,clear,False,0.9232150887537378
trip_038371,82,2,2024-03-21 12:57:27.533471,21.09438705911324,8,12,3,False,False,False,residential,residential,clear,False,0.8844437734277584
trip_017458,78,14,2024-03-21 12:59:08.549971,28.021362963536085,10,12,3,False,False,False,coastal,residential,clear,False,0.908430621290323
trip_012238,78,88,2024-03-21 12:59:36.033314,6.152020182114873,1,12,3,False,False,False,coastal,airport,clear,False,0.959512569058483
trip_004839,30,87,2024-03-21 13:02:59.879261,44.54533177493962,12,13,3,False,False,False,residential,residential,sandstorm,False,1.0759832451217095
trip_003805,98,56,2024-03-21 13:05:40.275040,18.223122850101372,6,13,3,False,False,False,airport,residential,clear,False,0.9267267287565933
trip_033714,54,95,2024-03-21 13:06:18.311452,13.671536294992508,5,13,3,False,False,False,business,residential,clear,False,0.8807282189063599
trip_028142,31,10,2024-03-21 13:07:34.404480,9.22215435948563,3,13,3,False,False,False,residential,residential,clear,False,0.881533990126381
trip_022894,68,92,2024-03-21 13:10:38.803035,25.746275160551228,9,13,3,False,False,False,coastal,residential,clear,False,0.9492876194373976
trip_000127,76,45,2024-03-21 13:14:44.701505,10.15464074152926,4,13,3,False,False,False,residential,business,clear,False,0.8944037559176153
trip_027746,80,99,2024-03-21 13:17:31.007160,31.474438301921385,10,13,3,False,False,False,residential,airport,clear,False,0.9031576892058379
trip_031464,98,36,2024-03-21 13:20:47.196679,31.593043890186536,8,13,3,False,False,False,airport,residential,sandstorm,False,0.9638958576333777
trip_001953,20,51,2024-03-21 13:20:52.945077,13.33598065184629,4,13,3,False,False,False,residential,residential,clear,False,1.102445863634791
trip_030038,91,36,2024-03-21 13:21:33.541760,43.49812607935713,11,13,3,False,False,False,residential,residential,clear,False,1.3
trip_046911,92,14,2024-03-21 13:25:54.043466,28.972914388388297,10,13,3,False,False,False,residential,residential,clear,False,1.0093320658322393
trip_047905,10,22,2024-03-21 13:29:23.605868,11.151385060024,3,13,3,False,False,False,residential,residential,rain,False,0.9649192257779652
trip_042692,46,28,2024-03-21 13:33:41.288712,13.17134123189844,4,13,3,False,False,False,residential,coastal,clear,False,1.0372944767052557
trip_008461,12,62,2024-03-21 13:34:25.735873,14.633253977085888,5,13,3,False,False,False,residential,residential,clear,False,1.0162515993781742
trip_043548,44,25,2024-03-21 13:35:16.446113,10.175808013776638,3,13,3,False,False,False,business,residential,clear,False,1.036229402598469
trip_044413,4,74,2024-03-21 13:46:49.363431,24.52652241823507,7,13,3,False,False,False,residential,residential,clear,False,1.1580447743266153
trip_020146,66,84,2024-03-21 13:49:48.303484,12.60404318094593,4,13,3,False,False,False,residential,residential,clear,False,1.0223888742509069
trip_004507,0,43,2024-03-21 13:51:09.193486,17.363140227348406,7,13,3,False,False,False,residential,residential,clear,False,0.863397119712189
trip_031504,53,61,2024-03-21 13:57:05.486977,14.073132203929292,3,13,3,False,False,False,residential,residential,sandstorm,False,1.1560228388869418
trip_047121,89,9,2024-03-21 14:03:39.040258,19.337149109147873,8,14,3,False,False,False,airport,coastal,clear,False,0.7
trip_030306,9,39,2024-03-21 14:06:15.045195,9.565329718105849,3,14,3,False,False,False,coastal,coastal,clear,False,1.048450264269933
trip_010426,68,41,2024-03-21 14:07:01.928159,39.18738987783552,9,14,3,False,False,False,coastal,residential,clear,False,1.3
trip_042935,51,60,2024-03-21 14:10:02.005252,5.3942324719896035,2,14,3,False,False,False,residential,residential,clear,False,1.1742328669724813
trip_023594,63,33,2024-03-21 14:10:30.762654,10.681672232902876,3,14,3,False,False,False,residential,residential,clear,False,0.910678844324348
trip_036672,93,23,2024-03-21 14:17:07.532417,21.998027117056765,7,14,3,False,False,False,residential,residential,clear,False,0.9848824329637967
trip_001518,46,34,2024-03-21 14:17:53.630095,10.968082477335438,3,14,3,False,False,False,residential,residential,clear,False,1.1123047494033629
trip_035042,43,46,2024-03-21 14:19:09.527959,6.985603242014832,3,14,3,False,False,False,residential,residential,clear,False,0.8361240326781673
trip_019183,65,48,2024-03-21 14:21:04.262690,12.112666677595533,5,14,3,False,False,False,residential,coastal,clear,False,0.7402941447918028
trip_029432,54,26,2024-03-21 14:22:38.872883,15.249679168498139,5,14,3,False,False,False,business,residential,clear,False,0.9402520929849123
trip_047290,66,64,2024-03-21 14:22:41.989488,7.57852644244076,2,14,3,False,False,False,residential,residential,sandstorm,False,0.8313642631490866
trip_030770,73,59,2024-03-21 14:29:12.425018,22.31947981796461,8,14,3,False,False,False,residential,coastal,clear,False,0.9051949744426901
trip_045053,41,74,2024-03-21 14:34:15.187621,23.514855477126986,6,14,3,False,False,False,residential,residential,clear,False,1.2834797538880367
trip_044113,64,61,2024-03-21 14:36:43.349644,7.677835415345323,3,14,3,False,False,False,residential,residential,clear,False,0.8831896062181559
trip_022416,98,45,2024-03-21 14:37:31.095344,30.504423010185743,8,14,3,False,False,False,airport,business,clear,False,1.1170763862721391
trip_026998,56,99,2024-03-21 14:41:39.653407,19.94506580438779,7,14,3,False,False,False,residential,airport,clear,False,0.7677495033388462
trip_042459,98,46,2024-03-21 14:42:35.499056,27.399539197841168,7,14,3,False,False,False,airport,residential,clear,False,1.0977313881116428
trip_012027,37,0,2024-03-21 14:47:10.133392,29.894262894623235,10,14,3,False,False,False,residential,residential,clear,False,0.9835160638012304
trip_003824,69,27,2024-03-21 14:53:54.700700,21.908873476021046,6,14,3,False,False,False,coastal,residential,clear,False,1.0726068350360445
trip_046185,44,66,2024-03-21 14:54:29.942727,9.684804557731692,4,14,3,False,False,False,business,residential,clear,False,0.8601208274463539
trip_011830,2,16,2024-03-21 14:55:05.765880,20.014982843426044,5,14,3,False,False,False,residential,residential,clear,False,1.1921133207797316
trip_007845,13,12,2024-03-21 14:55:29.363128,1.459980696732341,1,14,3,False,False,False,residential,residential,clear,False,0.9234869160121174
trip_049838,7,81,2024-03-21 14:57:26.928902,36.33658143362766,14,14,3,False,False,False,residential,residential,clear,False,0.8734719833107611
trip_029051,96,62,2024-03-21 14:58:21.581139,17.99213747088349,7,14,3,False,False,False,residential,residential,clear,False,0.8487753242802707
trip_034754,44,34,2024-03-21 15:00:18.727380,2.002807345313982,1,15,3,False,False,False,business,residential,clear,False,0.853252883773566
trip_028248,5,18,2024-03-21 15:00:21.028491,8.423969296517123,4,15,3,False,False,False,residential,coastal,clear,False,0.7453779729357075
trip_014455,19,45,2024-03-21 15:06:55.795608,23.06968958247866,7,15,3,False,False,False,coastal,business,clear,False,1.0469391880057286
trip_044450,16,45,2024-03-21 15:08:04.033083,7.3411224291371555,4,15,3,False,False,False,residential,business,clear,False,0.7
trip_024101,45,76,2024-03-21 15:10:17.597559,16.352660109709923,4,15,3,False,False,False,business,residential,sandstorm,False,1.0124007729884597
trip_025176,36,24,2024-03-21 15:11:10.356114,7.056298825540624,3,15,3,False,False,False,residential,residential,clear,False,0.8923591001076857
trip_021466,40,30,2024-03-21 15:12:40.684812,4.224538905815637,1,15,3,False,False,False,residential,residential,clear,False,1.0362538011278681
trip_013753,36,86,2024-03-21 15:13:38.026902,14.466824408494102,5,15,3,False,False,False,residential,residential,clear,False,0.9837342156960839
trip_033198,40,32,2024-03-21 15:14:50.415403,8.876501408484142,3,15,3,False,False,False,residential,residential,clear,False,0.9991184226660209
trip_038042,84,61,2024-03-21 15:15:01.639641,18.274489068049554,5,15,3,False,False,False,residential,residential,clear,False,1.210932464407062
trip_030299,68,67,2024-03-21 15:16:35.301947,5.158694043981188,1,15,3,False,False,False,coastal,residential,clear,False,1.0271809783045236
trip_012972,21,43,2024-03-21 15:17:02.470812,11.65364338970455,4,15,3,False,False,False,residential,residential,clear,False,0.9650651087359371
trip_014229,9,22,2024-03-21 15:18:18.857668,29.39878023736228,9,15,3,False,False,False,coastal,residential,clear,False,1.0166555645309259
trip_006788,99,96,2024-03-21 15:19:34.181685,8.70228008728838,3,15,3,False,False,False,airport,residential,clear,False,0.8470943156939378
trip_030210,89,32,2024-03-21 15:20:11.552177,36.1681340401678,12,15,3,False,False,False,airport,residential,clear,False,0.8137961675231975
trip_026935,91,86,2024-03-21 15:20:56.316736,16.239177816404492,6,15,3,False,False,False,residential,residential,clear,False,0.8945688291230205
trip_037583,12,55,2024-03-21 15:21:36.087944,20.38629672965363,7,15,3,False,False,False,residential,business,clear,False,0.882176827156814
trip_012175,11,54,2024-03-21 15:24:28.167605,19.61639545485047,7,15,3,False,False,False,residential,business,clear,False,0.9197423506429087
trip_025938,65,56,2024-03-21 15:26:59.404588,3.27571525674563,2,15,3,False,False,False,residential,residential,clear,False,0.9044990206119043
trip_043514,45,8,2024-03-21 15:27:10.416503,25.348219230022792,7,15,3,False,False,False,business,coastal,clear,False,1.0466214217235283
trip_039086,94,90,2024-03-21 15:33:06.797679,14.722236059546724,4,15,3,False,False,False,residential,residential,clear,False,1.1880561705457997
trip_044412,99,11,2024-03-21 15:37:45.044797,60.653779566562754,16,15,3,False,False,False,airport,residential,clear,False,1.086296300545749
trip_010395,78,2,2024-03-21 15:42:31.677374,40.68516399547734,13,15,3,False,False,False,coastal,residential,clear,False,0.9821225056412345
trip_021931,91,49,2024-03-21 15:44:20.783639,43.720998584951325,13,15,3,False,False,False,residential,coastal,clear,False,1.0599351524604084
trip_003883,92,19,2024-03-21 15:49:30.436029,46.331045727367474,15,15,3,False,False,False,residential,coastal,clear,False,0.9923117274779037
trip_024754,41,18,2024-03-21 15:51:53.409074,33.33359288437778,10,15,3,False,False,False,residential,coastal,clear,False,1.0412150047667232
trip_040131,98,69,2024-03-21 15:52:47.805244,16.84067314556782,4,15,3,False,False,False,airport,coastal,clear,False,1.1200881787123724
trip_009777,7,81,2024-03-21 15:53:12.926372,36.43571607286277,14,15,3,False,False,False,residential,residential,clear,False,0.8624080769861371
trip_027416,8,70,2024-03-21 15:59:17.709659,38.24301941917989,15,15,3,False,False,False,coastal,residential,clear,False,0.8111372595087607
trip_000163,96,98,2024-03-21 16:00:59.293395,5.6842056693285326,2,16,3,False,False,False,residential,airport,clear,False,1.0626493293056933
trip_024555,68,27,2024-03-21 16:06:36.471823,14.067598575138026,5,16,3,False,False,False,coastal,residential,clear,False,0.9025569626403094
trip_031368,17,54,2024-03-21 16:08:15.188158,28.082671495924078,7,16,3,False,False,False,residential,business,clear,False,1.1391562168394451
trip_010584,59,88,2024-03-21 16:12:40.362955,13.102734969766892,4,16,3,False,False,False,coastal,airport,clear,False,0.9067455328725323
trip_022875,50,38,2024-03-21 16:25:32.264557,29.702047166002597,10,16,3,False,False,False,residential,coastal,clear,False,0.9513973428837708
trip_007918,78,61,2024-03-21 16:25:55.444710,32.138420551574896,8,16,3,False,False,False,coastal,residential,clear,False,1.2689086991513603
trip_029675,8,26,2024-03-21 16:26:33.587985,8.973161843251662,4,16,3,False,False,False,coastal,residential,clear,False,0.7
trip_014158,55,56,2024-03-21 16:29:03.234347,3.0472373892985942,1,16,3,False,False,False,business,residential,clear,False,1.0452603524972974
trip_028930,55,44,2024-03-21 16:34:59.213073,9.648249607643356,2,16,3,False,False,False,business,business,clear,False,1.3
trip_004023,94,59,2024-03-21 16:38:35.954513,23.57019055548046,9,16,3,False,False,False,residential,coastal,clear,False,0.9026718822244428
trip_043908,17,71,2024-03-21 16:39:54.236013,38.6710506061994,12,16,3,False,False,False,residential,residential,clear,False,1.0984939502676916
trip_007198,36,72,2024-03-21 16:40:22.109875,24.311795446912654,8,16,3,False,False,False,residential,residential,clear,False,1.0439087325001335
trip_043742,35,86,2024-03-21 16:40:42.312670,18.38699335219193,6,16,3,False,False,False,residential,residential,rain,False,0.7776332825420592
trip_006052,80,73,2024-03-21 16:40:52.157824,12.740898302746688,4,16,3,False,False,False,residential,residential,clear,False,1.0846940217037329
trip_009908,84,70,2024-03-21 16:47:05.102965,18.708649436409775,5,16,3,False,False,False,residential,residential,clear,False,1.153252521013137
trip_020641,35,71,2024-03-21 16:50:31.939576,22.45631610590217,8,16,3,False,False,False,residential,residential,clear,False,0.8827144581882232
trip_012522,45,27,2024-03-21 16:52:10.770339,11.2421253066711,4,16,3,False,False,False,business,residential,clear,False,0.8376062990592819
trip_016783,43,44,2024-03-21 16:55:05.649356,2.8860843628440414,1,16,3,False,False,False,residential,business,clear,False,1.3
trip_026463,31,65,2024-03-21 16:56:27.368983,24.664690788203764,7,16,3,False,False,False,residential,residential,clear,False,1.1724442526495746
trip_033943,89,61,2024-03-21 16:57:00.268149,26.91646551745985,10,16,3,False,False,False,airport,residential,clear,False,0.7760687623096745
trip_014264,32,7,2024-03-21 17:02:20.182875,37.815892554950125,8,17,3,False,True,False,residential,residential,clear,False,1.215526737342074
trip_004337,61,38,2024-03-21 17:03:19.995085,37.040160276174184,10,17,3,False,True,False,residential,coastal,clear,False,0.8934927711095336
trip_012702,30,1,2024-03-21 17:10:39.373331,14.97728526544945,4,17,3,False,True,False,residential,residential,clear,False,0.9080972405584518
trip_020764,90,76,2024-03-21 17:14:52.687934,37.89045536862749,8,17,3,False,True,False,residential,residential,clear,False,1.1472230961177505
trip_006656,74,38,2024-03-21 17:15:25.298579,50.089135218404415,8,17,3,False,True,False,residential,coastal,clear,False,1.3
trip_002508,18,48,2024-03-21 17:16:03.728862,13.396696792100158,3,17,3,False,True,False,coastal,coastal,clear,False,0.8642850352835463
trip_017217,3,15,2024-03-21 17:18:43.961855,11.35038350009153,3,17,3,False,True,False,residential,residential,clear,False,0.947441174860852
trip_013187,70,77,2024-03-21 17:20:49.258674,25.39255000163922,7,17,3,False,True,False,residential,residential,clear,False,0.7839205326757128
trip_001933,77,46,2024-03-21 17:20:52.774919,13.057715948688857,4,17,3,False,True,False,residential,residential,clear,False,1.016939312710631
trip_045335,13,9,2024-03-21 17:23:45.327534,33.36872831420539,7,17,3,False,True,False,residential,coastal,clear,False,1.0649751446535485
trip_016869,96,24,2024-03-21 17:28:22.366088,34.30718428204432,9,17,3,False,True,False,residential,residential,clear,False,0.944508821070007
trip_048356,79,89,2024-03-21 17:31:26.908196,3.3097473666037383,1,17,3,False,True,False,coastal,airport,clear,False,1.1244587248388018
trip_018383,54,11,2024-03-21 17:35:45.687678,28.586657811965665,7,17,3,False,True,False,business,residential,clear,False,0.8059058799782184
trip_035392,9,96,2024-03-21 17:36:46.416777,70.247540809421,12,17,3,False,True,False,coastal,residential,clear,False,1.2299621823524318
trip_001138,25,91,2024-03-21 17:41:57.641108,37.419816717043815,11,17,3,False,True,False,residential,residential,clear,False,0.8464151635490139
trip_001835,10,59,2024-03-21 17:42:34.669654,61.41793430478183,13,17,3,False,True,False,residential,coastal,clear,False,1.0472303305829442
trip_030743,19,54,2024-03-21 17:47:24.355812,35.29238825156655,9,17,3,False,True,False,coastal,business,clear,False,0.8940940168326335
trip_019117,14,76,2024-03-21 17:51:11.341070,37.222426801299136,8,17,3,False,True,False,residential,residential,clear,False,1.0133569829824074
trip_038745,57,37,2024-03-21 17:56:28.411695,9.586072690427326,2,17,3,False,True,False,residential,residential,clear,False,0.8524587041955525
trip_031501,45,1,2024-03-21 17:59:52.257720,39.02473203531258,8,17,3,False,True,False,business,residential,clear,False,0.9835814503369146
trip_028419,48,53,2024-03-21 18:03:54.377948,30.378127327024536,6,18,3,False,True,False,coastal,residential,clear,False,1.0650074507383678
trip_046838,59,68,2024-03-21 18:04:23.947688,18.027315422808115,2,18,3,False,True,False,coastal,coastal,rain,True,0.9533495592366904
trip_028742,45,75,2024-03-21 18:05:18.740729,10.16149593924028,3,18,3,False,True,False,business,residential,clear,False,0.9552842285114239
trip_012572,40,46,2024-03-21 18:06:08.438494,26.51654252560186,6,18,3,False,True,False,residential,residential,clear,False,1.0064898304057348
trip_043087,68,92,2024-03-21 18:06:45.403065,41.115679816224805,9,18,3,False,True,False,coastal,residential,clear,False,1.0399795228875917
trip_042794,8,50,2024-03-21 18:07:16.159638,59.47952106015091,13,18,3,False,True,False,coastal,residential,clear,False,1.0236333776354676
trip_033264,72,96,2024-03-21 18:08:32.029963,23.415891829893194,6,18,3,False,True,False,residential,residential,clear,False,0.9310061491833983
trip_020039,38,55,2024-03-21 18:09:08.698373,25.78264915125794,5,18,3,False,True,False,coastal,business,clear,False,1.052385410799212
trip_025076,21,22,2024-03-21 18:12:04.541922,6.387453379219557,1,18,3,False,True,False,residential,residential,clear,False,1.1749175980208297
trip_010833,98,69,2024-03-21 18:12:20.908214,25.078901977221044,4,18,3,False,True,False,airport,coastal,clear,False,1.148199170167992
trip_012008,39,59,2024-03-21 18:13:02.692719,9.741926866141348,2,18,3,False,True,False,coastal,coastal,clear,False,0.9857806274566268
trip_012955,44,10,2024-03-21 18:14:19.712296,28.61433218375084,7,18,3,False,True,False,business,residential,clear,False,0.9526864213980619
trip_010482,99,9,2024-03-21 18:15:23.577883,53.247844663774515,9,18,3,False,True,False,airport,coastal,clear,False,1.1204368973279144
trip_028713,65,9,2024-03-21 18:17:51.067071,46.84350282836004,10,18,3,False,True,False,residential,coastal,clear,False,0.9623561533002475
trip_020027,74,38,2024-03-21 18:18:44.057498,32.296339098297246,8,18,3,False,True,False,residential,coastal,clear,False,1.0273840449283254
trip_039697,34,90,2024-03-21 18:20:38.858017,46.71143246536249,10,18,3,False,True,False,residential,residential,clear,False,1.0172816074097577
trip_036426,41,47,2024-03-21 18:21:51.260695,27.057397638465364,6,18,3,False,True,False,residential,residential,clear,False,1.1865063984842104
trip_027267,64,1,2024-03-21 18:24:03.429168,65.60544192815281,9,18,3,False,True,False,residential,residential,clear,True,1.0546946906823493
trip_004618,21,98,2024-03-21 18:27:02.810861,55.511612250519654,14,18,3,False,True,False,residential,airport,clear,False,0.742766319087369
trip_028640,69,49,2024-03-21 18:29:32.162220,9.842089137261842,2,18,3,False,True,False,coastal,coastal,clear,False,1.0863500597191578
trip_047466,30,57,2024-03-21 18:29:47.678097,32.327250009917385,9,18,3,False,True,False,residential,residential,clear,False,0.8103831884558671
trip_016339,99,18,2024-03-21 18:32:48.838991,50.022129189233596,9,18,3,False,True,False,airport,coastal,clear,False,1.1380470340103437
trip_039798,87,29,2024-03-21 18:34:31.945706,44.996938383758696,8,18,3,False,True,False,residential,coastal,clear,False,1.1690422646404106
trip_028856,18,68,2024-03-21 18:36:34.493789,24.203471941064777,5,18,3,False,True,False,coastal,coastal,clear,False,1.0800451058960174
trip_000165,69,68,2024-03-21 18:40:31.803389,2.233055173629641,1,18,3,False,True,False,coastal,coastal,clear,False,1.1041460684609155
trip_030174,32,40,2024-03-21 18:43:45.686325,11.970695062935219,3,18,3,False,True,False,residential,residential,clear,False,1.233732831639693
trip_031452,25,68,2024-03-21 18:43:47.693695,46.66151021807081,7,18,3,False,True,False,residential,coastal,rain,False,1.131459293813483
trip_005921,24,16,2024-03-21 18:43:54.453734,7.295130291111861,3,18,3,False,True,False,residential,residential,clear,False,0.7248679910316819
trip_033731,66,91,2024-03-21 18:44:34.077579,39.752215496079636,8,18,3,False,True,False,residential,residential,clear,False,1.154978889484764
trip_012297,85,8,2024-03-21 18:44:58.875600,41.57137137552487,11,18,3,False,True,False,residential,coastal,clear,False,0.8620289327663008
trip_046653,59,46,2024-03-21 18:45:36.326019,11.651728561438679,4,18,3,False,True,False,coastal,residential,clear,False,0.8575197822328758
trip_010384,28,9,2024-03-21 18:46:02.036115,11.707945978983847,3,18,3,False,True,False,coastal,coastal,clear,False,0.952148110011449
trip_035314,68,15,2024-03-21 18:49:09.253359,39.12959810364414,8,18,3,False,True,False,coastal,residential,clear,False,1.2140702079819876
trip_027385,76,58,2024-03-21 19:00:09.244434,15.46829362326036,4,19,3,False,True,False,residential,coastal,clear,False,0.8862072004500626
trip_005633,28,48,2024-03-21 19:01:47.561712,20.183858770483592,2,19,3,False,True,False,coastal,coastal,clear,True,0.9592196126937418
trip_030543,84,28,2024-03-21 19:03:48.605236,61.494726677741724,10,19,3,False,True,False,residential,coastal,clear,False,1.3
